	X_dev	y_dev
0	through a very, very busy section, during the day, of Paris. They would have had to go through the city. The Paris police were asking us, “Please don’t do it,” because they’re not ready. When you do that, you need a lot of time. They take days and days and days to prepare for that. I wanted to do it very badly. I was willing to sit in the car for two hours, three hours, four hours. I didn’t care. It didn’t matter. And I had nothing else to do. I went there for that; I had nothing else to do. It was ended because of the terrible weather, and nobody was prepared to go through, in terms of Paris, the police, the military, and the Secret Service. And they came out very strongly and said, “Sir, we can’t allow you to make this trip.” If I wanted to: “Sir, we can’t allow you, from a safety standpoint.” It was a phony story, just like the dirty dossier—the fake, dirty dossier; just like the Russia collusion; just like all of the other phony stories. And there’ll be more phony stories. But I do appreciate Zach coming out. But Zach now is the 15th person that’s denied it. Zach now, I think, also talked about the weather aspect of it. And he’s probably the 14th or 15th person that blamed it on weather. So that’s enough of that. Yes, please. Q: Thank you. Christina Bobb, One America News. Thank you for	E
1	world humanity. It is true that the moral consciousness of the world must recognize the importance of removing injustices and well-founded grievances; but at the same time it must be aroused to the cardinal necessity of honoring sanctity of treaties, of respecting the rights and liberties of others and of putting an end to acts of international aggression. It seems to be unfortunately true that the epidemic of world lawlessness is spreading. When an epidemic of physical disease starts to spread, the community approves and joins in a quarantine of the patients in order to protect the health of the community against the spread of the disease. It is my determination to pursue a policy of peace. It is my determination to adopt every practicable measure to avoid involvement in war. It ought to be inconceivable that in this modern era, and in the face of experience, any nation could be so foolish and ruthless as to run the risk of plunging the whole world into war by invading and violating, in contravention of solemn treaties, the territory of other nations that have done them no real harm and are too weak to protect themselves adequately. Yet the peace of the world and the welfare and security of every nation, including our own, is today being threatened by that very thing. No nation which refuses to exercise forbearance and to respect the freedom and rights of others can long remain strong and retain the confidence and respect of other nations.	C
2	all citizens of the United States are enjoined to preserve the peace and to treat them with all such friendliness as may be compatible with loyalty and allegiance to the United States. And all alien enemies who fail to conduct themselves as so enjoined, in addition to all other penalties prescribed by law, shall be liable to restraint, or to give security, or to remove and depart from the United States in the manner prescribed by Sections 4069 and 4070 of the Revised Statutes, and as prescribed in the regulations duly promulgated by the President; And pursuant to the authority vested in me, I hereby declare and establish the following regulations, which I find necessary in the premises and for the public safety: First. An alien enemy shall not have in his possession, at any time or place, any fire-arm, weapon or implement of war, or component part thereof, ammunition, maxim or other silencer, bomb or explosive or material used in the manufacture of explosives; Second. An alien enemy shall not have in his possession at any time or place, or use or operate any aircraft or wireless apparatus, or any form of signalling device, or any form of cipher code, or any paper, document or book written or printed in cipher or in which there may be invisible writing; Third. All property found in the possession of an alien enemy in violation of the foregoing regulations shall be subject to seizure by the United States; Fourth. An alien enemy	E
3	plan for Government fixing of prices, no resort to the public Treasury will be of any permanent value in establishing agriculture. Simple and direct methods put into operation by the farmer himself are the only real sources for restoration. Indirectly the farmer must be relieved by a reduction of national and local taxation. He must be assisted by the reorganization of the freight-rate structure which could reduce charges on his production. To make this fully effective there ought to be railroad consolidations. Cheaper fertilizers must be provided. He must have organization. His customer with whom he exchanges products o he farm for those of industry is organized, labor is organized, business is organized, and there is no way for agriculture to meet this unless it, too, is organized. The acreage of wheat is too large. Unless we can meet the world market at a profit, we must stop raising for export. Organization would help to reduce acreage. Systems of cooperative marketing created by the farmers themselves, supervised by competent management, without doubt would be of assistance, but, the can not wholly solve the problem.&#39; Our agricultural schools ought to have thorough courses in the theory of organization and cooperative marketing. Diversification is necessary. Those farmers who raise their living on their land are not greatly in distress. Such loans as are wisely needed to assist buying stock and other materials to start in this direction should be financed through a Government agency as a temporary and emergency expedient. The remaining	CTA
4	and the whole group, they worked very hard to make it all happen. So we want to thank them too. Everywhere you go, all over the country, in cities small and large, Americans of all faiths reach out to our Creator for strength, for inspiration, and for healing. Great time for healing. In times of grief and hardship, we turn to prayer for solace and for comfort. In recent days, our entire nation has been filled with terrible pain and sorrow over the evil massacre in a great community — Parkland, Florida. This senseless act of mass murder has shocked our nation and broken our hearts. This week, I had the honor of meeting with students from Marjory Stoneman Douglas High School, with families who have lost their children in prior shootings — great families, great people — and with members of the local community right here in Washington, D.C. Our whole nation was moved by their strength and by their courage. We listened to their heart-wrenching stories, asked them for ideas, and pledged to them — and I can speak for all of the senators and congressmen and congresswomen, all of the people in this room that are involved in this decision — that we will act. We will do something. We will act. With us on Wednesday was one of the families whose daughter didn’t come home last week — a beautiful young woman named Meadow Pollack. Incredible family. I had them in the Oval Office. Incredible people.	UA
5	of Nicaragua. I invite your special attention to the provisions of the convention itself as best evidencing its scope. From respect to the independent sovereignty of the Republic, through whose cooperation the project can alone be realized, the stipulations of the treaty look to the fullest recognition and protection of Nicaraguan rights in the premises. The United States have no motive or desire for territorial acquisition or political control beyond the present borders, and none such is contemplated by this treaty. The two Governments unite in framing this scheme as the sole means by which the work, as indispensable to the one as to the other, can be accomplished under such circumstances as to prevent alike the possibility of conflict between them and of interference from without. The canal is primarily a domestic means of water communication between the Atlantic and Pacific shores of the two countries which unite for its construction, the one contributing the territory and the other furnishing the money therefor. Recognizing the advantages which the world&#39;s commerce must derive from the work, appreciating the benefit of enlarged use to the canal itself by contributing to its maintenance and by yielding an interest return on the capital invested therein, and inspired by the belief that any great enterprise which inures to the general benefit of the world is in some sort a trust for the common advancement of mankind, the two Governments have by this treaty provided for its peaceable use by all nations on equal terms,	E
6	in science and technology, and combat disease. Across the region, we intend to provide assistance to civil society, including those that may not be officially sanctioned, and who speak uncomfortable truths. And we will use the technology to connect with -– and listen to –- the voices of the people. For the fact is, real reform does not come at the ballot box alone. Through our efforts we must support those basic rights to speak your mind and access information. We will support open access to the Internet, and the right of journalists to be heard -– whether it’s a big news organization or a lone blogger. In the 21st century, information is power, the truth cannot be hidden, and the legitimacy of governments will ultimately depend on active and informed citizens. Such open discourse is important even if what is said does not square with our worldview. Let me be clear, America respects the right of all peaceful and law-abiding voices to be heard, even if we disagree with them. And sometimes we profoundly disagree with them. We look forward to working with all who embrace genuine and inclusive democracy. What we will oppose is an attempt by any group to restrict the rights of others, and to hold power through coercion and not consent. Because democracy depends not only on elections, but also strong and accountable institutions, and the respect for the rights of minorities. Such tolerance is particularly important when it comes to religion. In Tahrir Square,	UA
7	have long been entertained by me. In 1845, in the House of Representatives, and afterwards, in 1860, in the Senate of the United States, I submitted substantially the same propositions as those to which the attention of Congress is herein invited. Time, observation, and experience have confirmed these convictions; and, as a matter of public duty and a deep sense of my constitutional obligation "to recommend to the consideration of Congress such measures as I deem necessary and expedient," I submit the accompanying propositions, and urge their adoption and submission to the judgment of the people. ANDREW JOHNSON. Joint Resolution proposing amendments to the Constitution of the United States Whereas the fifth article of the Constitution of the United States provides for amendments thereto in the manner following, viz: "The Congress, whenever two-thirds of both Houses shall deem it necessary, shall propose amendments to this Constitution, or, on the application of the legislatures of two-thirds of the several States, shall call a convention for proposing amendments, which in either case shall be valid to all intents and purposes as part of this Constitution when ratified by the legislatures of three-fourths of the several States or by conventions in three-fourths thereof, as the one or the other mode of ratification may be proposed by the Congress: Provided, That no amendment which may be made prior to the year 1808 shall in any manner affect the first and fourth clauses in the ninth section of the first article, and that no State,	E
8	time and place for new voices, fresh voices — yes, younger voices. And that time and place is now.</span><br><span class="s1">&nbsp;</span><br><span class="s1">Over the next six months, I’ll be focused on doing my job as president. That means I will continue to lower costs for hardworking families, grow our economy. I’ll keep defending our personal freedoms and our civil rights, from the right to vote to the right to choose. And I’ll keep calling out hate and extremism and make it clear there is no place — no place in America for political violence or any violence ever, period.&nbsp;</span><br><span class="s1">&nbsp;</span><br><span class="s1">I’m going to keep speaking out to protect our kids from gun violence, our planet from the climate crisis. It is the existential threat.&nbsp;</span><br><span class="s1">&nbsp;</span><br><span class="s1">And I will keep fighting for my Cancer Moonshot so we can end cancer as we know it, because we can do it.&nbsp;</span><br><span class="s1">&nbsp;</span><br><span class="s1">And I’m going to call for Supreme Court reform because this is critical to our democracy — Supreme Court reform.&nbsp;</span><br><span class="s1">&nbsp;</span><br><span class="s1">You know, I will keep working to ensure America remains strong and secure and the leader of the free world.</span><br><span class="s1">&nbsp;</span><br><span class="s1">I’m the first president in this century to report to the American people that the United States is not at war anywhere in the world.&nbsp;</span><br><span class="s1">&nbsp;</span><br><span class="s1">I will keep rallying a coalition of proud nations to stop Putin from taking over Ukraine and doing more damage.</span><br><span class="s1">&nbsp;</span><br><span class="s1">I will keep NATO stronger, and I’ll make it more powerful and more united	C
9	fosters a spirit of gambling, prejudicial alike to national morals and the national finances. If the question can be met as to how to get a fixed value to our currency, that value constantly and uniformly approaching par with specie, a very desirable object will be gained. For the operations of the Army in the past year, the expense of maintaining it, the estimate for the ensuing year, and for continuing seacoast and other improvements conducted under the supervision of the War Department, I refer you to the accompanying report of the Secretary of War. I call your attention to the provisions of the act of Congress approved March 3, 1869, which discontinues promotions in the staff corps of the Army until provided for by law. I recommend that the number of officers in each grade in the staff corps be fixed, and that whenever the number in any one grade falls below the number so fixed, that the vacancy may be filled by promotion from the grade below. I also recommend that when the office of chief of a corps becomes vacant the place may be filled by selection from the corps in which the vacancy exists. The report of the Secretary of the Navy shows an improvement in the number and efficiency of the naval force, without material increase in the expense of supporting it. This is due to the policy which has been adopted, and is being extended as fast as our material will admit, of using	E
10	yet history tells us that blind loyalty to a single leader and a willingness to engage in political violence is fatal to democracy. For a long time, we’ve told ourselves that American democracy is guaranteed, but it’s not. We have to defend it, protect it, stand up for it—each and every one of us. That’s why tonight I’m asking our nation to come together, unite behind the single purpose of defending our democracy regardless of your ideology. We’re all called, by duty and conscience, to confront extremists who will put their own pursuit of power above all else. Democrats, independents, mainstream Republicans: We must be stronger, more determined, and more committed to saving American democracy than MAGA Republicans are to—to destroying American democracy. We, the people, will not let anyone or anything tear us apart. Today, there are dangers around us we cannot allow to prevail. We hear—you’ve heard it—more and more talk about violence as an acceptable political tool in this country. It’s not. It can never be an acceptable tool. So I want to say this plain and simple: There is no place for political violence in America. Period. None. Ever. We saw law enforcement brutally attacked on January the 6th. We’ve seen election officials, poll workers—many of them volunteers of both parties—subjected to intimidation and death threats. And—can you believe it?—FBI agents just doing their job as directed, facing threats to their own lives from their own fellow citizens. On top of that, there are public figures—today,	CTA
11	do you feel about it? MR. KENNEDY: Well the que- the - Mr. Griffin, I believe, who is the head of the Klan, who lives in Tampa, Florida, indicated a - in a statement, I think, two or three weeks ago that he was not going to vote for me, and that he was going to vote for Mr. Nixon. I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan. That's absurd. I don't suggest that, I don't support it. I would disagree with it. Mr. Nixon knows very well that in this - in this whole matter that's been involved with the so-called religious discussion in this campaign, I've never suggested, even by the vaguest implication, that he did anything but disapprove it. And that's my view now. I disapprove of the issue. I do not suggest that Mr. Nixon does in any way. MR. SHADEL: Mr. Vice President. MR. NIXON: Well I welcome this opportunity to join Senator Kennedy completely on that statement and to say before this largest television audience in history something that I have been saying in the past and want to - will always say in the future. On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce. We can't settle for anything	O
12	are even more far-reaching and more difficult. We must 'complete a structure of peace so that it will be said of this generation, our generation of Americans, by the people of all nations, not only that we ended one war but that we prevented future wars. We have unlocked the doors that for a quarter of a century stood between the United States and the People's Republic of China. We must now ensure that the one quarter of the world's people who live in the People's Republic of China will be and remain not our enemies, but our friends. In the Middle East, 100 million people in the Arab countries, many of whom have considered us their enemy for nearly 20 years, now look on us as their friends. We must continue to build on that friendship so that peace can settle at last over the Middle East and so that the cradle of civilization will not become its grave. Together with the Soviet Union, we have made the crucial breakthroughs that have begun the process of limiting nuclear arms. But we must set as our goal not just limiting but reducing and, finally, destroying these terrible weapons so that they cannot destroy civilization and so that 'the threat of nuclear war will no longer hang over the world and the people. We have opened the new relation with the Soviet Union. We must continue to develop and expand that new relationship so that the two strongest nations of the	HC
