	X_test	y_test
0	written us asking how they can help. The volunteer spirit is still alive and well in America. Our nation's long journey towards civil rights for all our citizens—once a source of discord, now a source of pride—must continue with no backsliding or slowing down. We must and shall see that those basic laws that guarantee equal rights are preserved and, when necessary, strengthened. Our concern for equal rights for women is firm and unshakable. We launched a new Task Force on Legal Equity for Women and a Fifty States Project that will examine State laws for discriminatory language. And for the first time in our history, a woman sits on the highest court in the land. So, too, the problem of crime—one as real and deadly serious as any in America today. It demands that we seek transformation of our legal system, which overly protects the rights of criminals while it leaves society and the innocent victims of crime without justice. We look forward to the enactment of a responsible clean air act to increase jobs while continuing to improve the quality of our air. We're encouraged by the bipartisan initiative of the House and are hopeful of further progress as the Senate continues its deliberations. So far, I've concentrated largely, now, on domestic matters. To view the state of the Union in perspective, we must not ignore the rest of the world. There isn't time tonight for a lengthy treatment of social—or foreign policy, I should say, a subject	CTA
1	said resolution into effect; and Whereas in carrying into effect said resolution the President of the United States deems it necessary to set on foot and maintain a blockade of the north coast of Cuba, including all ports on said coast between Cardenas and Bahia Honda, and the port of Cienfuegos, on the south coast of Cuba: Now, therefore, I, William McKinley, President of the United States, in order to enforce the said resolution, do hereby declare and proclaim that the United States of America have instituted and will maintain a blockade of the north coast of Cuba, including ports on said coast between Cardenas and Bahia Honda, and the port of Cienfuegos, on the south coast of Cuba, aforesaid, in pursuance of the laws of the United States and the law of nations applicable to such cases. An efficient force will be posted so as to prevent the entrance and exit of vessels from the ports aforesaid. Any neutral vessel approaching any of said ports or attempting to leave the same without notice or knowledge of the establishment of such blockade will be duly warned by the commander of the blockading forces, who will indorse on her register the fact and the date of such warning, where such indorsement was made; and if the same vessel shall again attempt to enter any blockaded port she will be captured and sent to the nearest and convenient port for such proceedings against her and her cargo as prize as may be	E
2	leaving and coming to the United States — we’ll be helping them a lot with economic development projects and other things. So, with that, we had a tremendous three days. It was beautiful to see. Made a lot of new friends. I read you a list of all the countries I saw pretty much one on one. And it’s been very busy, but it’s been very, very fruitful. So we could take a couple of questions. I’d love some questions on some of the things that we accomplished at UNGA, instead of the witch hunt — the phony witch hunt questions, which I know that’s what you want to ask because it’s probably better for you, but it’s not better for the country. So maybe we’ll take a few — a few questions. Please. Q Thank you, Mr. President. You suggested that you didn’t do anything wrong in the course of your conversations with the Ukrainian President. But can you explain to the American people why it is appropriate for an American President to ask a foreign leader for information about a political rival, and what you would have said if you discovered that Barack Obama perhaps had asked a foreign leader for information about you before your campaign for the presidency? PRESIDENT TRUMP: Yeah. Well, that’s what he did, isn’t it, really? When you think about it. Look, that whole witch hunt was started, and hopefully that’ll all come out. But there’s been some fantastic books written that just	DO
3	Every investment in personal security is threatened by this process of inflation, and the real values of the people's savings, whether in the form of insurance, bonds, pension and retirement funds or savings accounts are thereby shriveled.We have made long strides these past three years in bringing our Federal finances under control. The deficit for fiscal year 1953 was almost 9-1/2 billion dollars. Larger deficits seemed certain--deficits which would have depreciated the value of the dollar and pushed the cost of living still higher. But government waste and extravagance were searched out. Nonessential activities were dropped. Government expenses were carefully scrutinized. Total spending was cut by 14 billion dollars below the amount planned by the previous Administration for the fiscal year 1954.This made possible--and it was appropriate in the existing circumstances of transition to a peacetime economy--the largest tax cut in any year in our history. Almost 7-½ billion dollars were released and every taxpayer in the country benefited. Almost two-thirds of the savings went directly to individuals. This tax cut also helped to build up the economy, to make jobs in industry and to increase the production .of the many things desired to improve the scale of living for the great majority of Americans.The strong expansion of the economy, coupled with a constant care for efficiency in government operations and an alert guard against waste and duplication, has brought us to a prospective balance between income and expenditure. This is being done while we continue to strengthen our military	HC
4	will be created against those who are worthily entitled to the bounty of the Government. There has lately been presented to me, on the same day, for approval, nearly 240 special bills granting and increasing pensions and restoring to the pension list the names of parties which for cause have been dropped. To aid Executive duty they were referred to the Pension Bureau for examination and report. After a delay absolutely necessary they have been returned to me within a few hours of the limit constitutionally permitted for Executive action. Two hundred and thirty-two of these bills are thus classified: Eighty-one cover cases in which favorable action by the Pension Bureau was denied by reason of the insufficiency of the testimony filed to prove the facts alleged. These bills I have approved on the assumption that the claims were meritorious and that by the passage of the bills the Government has waived full proof of the facts. Twenty-six of the bills cover claims rejected by the Pension Bureau because the evidence produced tended to prove that the alleged disability existed before the claimant&#39;s enlistment; 21 cover claims which have been denied by such Bureau because the evidence tended to show that the disability, though contracted in the service, was not incurred in the line of duty; 33 cover claims which have been denied because the evidence tended to establish that the disability originated after the soldier&#39;s discharge from the Army; 47 cover claims which have been denied because the general	E
5	inmate who leads a faith-based program to help prisoners returning to society. We've seen it in Staff Sergeant Aubrey McDade, who charged into an ambush in Iraq and rescued three of his fellow Marines. We see America's character in Bill Krissoff—a surgeon from California. His son, Nathan—a Marine—gave his life in Iraq. When I met Dr. Krissoff and his family, he delivered some surprising news: He told me he wanted to join the Navy Medical Corps in honor of his son. This good man was 60 years old—18 years above the age limit. But his petition for a waiver was granted, and for the past year he has trained in battlefield medicine. Lieutenant Commander Krissoff could not be here tonight, because he will soon deploy to Iraq, where he will help save America's wounded warriors—and uphold the legacy of his fallen son. In citizens like these, we see the best of our country—resilient and hopeful, caring and strong. These virtues give me an unshakable faith in America. We have faced danger and trial, and there's more ahead. But with the courage of our people and confidence in our ideals, this great nation will never tire, never falter, and never fail. It has been the privilege of a lifetime to serve as your President. There have been good days and tough days. But every day I have been inspired by the greatness of our country, and uplifted by the goodness of our people. I have been blessed to represent this nation	APR
6	cost me a second thought, if, in that way, a general emancipation, and expatriation could be effected; and, gradually, and with due sacrifices I think it might be. But as it is, we have the wolf by the ears and we can neither hold him, nor safely let him go. Justice is in one scale, and self-preservation in the other.''Mr. Clay was in congress, and, perceiving the danger, at once engaged his whole energies to avert it. It began, as I have said, in 1819; and it did not terminate till 1821. Missouri would not yield the point; and congress---that is, a majority in congress---by repeated votes, showed a determination to not admit the state unless it should yield. After several failures, and great labor on the part of Mr. Clay to so present the question that a majority could consent to the admission, it was, by a vote, rejected, and as all seemed to think, finally. A sullen gloom hung over the nation. All felt that the rejection of Missouri, was equivalent to a dissolution of the Union: because those states which already had, what Missouri was rejected for refusing to relinquish, would go with Missouri. All deprecated and deplored this, but none saw how to avert it. For the judgment of Members to be convinced of the necessity of yielding, was not the whole difficulty; each had a constituency to meet, and to answer to. Mr. Clay, though worn down, and exhausted, was appealed to by members, to	HC
7	an unlawful expedition has been fitted out in the State of California with a view to invade Mexico, a nation maintaining friendly relations with the United States, and that other expeditions are organizing within the United States for the same unlawful purpose; andWhereas certain citizens and inhabitants of this country, unmindful of their obligations and duties and of the rights of a friendly power, have participated and are about to participate in these enterprises, so derogatory to our national character and so threatening to our tranquillity, and are thereby incurring the severe penalties imposed by law against such offenders:Now, therefore, I, Franklin Pierce, President of the United States, have issued this my proclamation, warning all persons who shall connect themselves with any such enterprise or expedition that the penalties of the law denounced against such criminal conduct will be rigidly enforced; and I exhort all good citizens, as they regard our national character, as they respect our laws or the law of nations, as they value the blessings of peace and the welfare of their country, to discountenance and by all lawful means prevent such criminal enterprises; and I call upon all officers of this Government, civil and military, to use any efforts which may be in their power to arrest for trial and punishment every such offender. Given under my hand and the seal of the United States, at Washington, this 18th day of January, A. D. 1854, and the seventy-eighth of the Independence of the United States.FRANKLIN PIERCE.By	DO
8	August 29 press conference last year, "What really hurts in matters of this sort is not the fact that they occur, because over-zealous people in campaigns do things that are wrong. What really hurts is if you try to cover it up." I believed that then, and certainly the experience of this last year has proved that to be true. I know that the Justice Department and the FBI were conducting intensive investigations—as I had insisted that they should. The White House Counsel, John Dean, was assigned to monitor these investigations, and particularly to check into any possible White House involvement. Throughout the summer of 1972, I continued to press the question, and I continued to get the same answer: I was told again and again that there was no indication that any persons were involved other than the seven who were known to have planned and carried out the operation, and who were subsequently indicted and convicted. On September 12 at a meeting that I held with the Cabinet, the senior White House Staff and a number of legislative leaders, Attorney General Kleindienst reported on the investigation. He told us it had been the most extensive investigation since the assassination of President Kennedy and that it had established that only those seven were involved. On September 15, the day the seven were indicted, I met with John Dean, the White House Counsel. He gave me no reason whatever to believe that any others were guilty; I assumed that the	E
9	just the recognition of a fact. Before the estrangement of recent decades, the American and the Chinese people had a long history of friendship. We've already begun to rebuild some of those previous ties. Now our rapidly expanding relationship requires the kind of structure that only full diplomatic relations will make possible. The change that I'm announcing tonight will be of great long-term benefit to the peoples of both our country and China—and, I believe, to all the peoples of the world. Normalization—and the expanded commercial and cultural relations that it will bring—will contribute to the well-being of our own Nation, to our own national interest, and it will also enhance the stability of Asia. These more positive relations with China can beneficially affect the world in which we live and the world in which our children will live. We have already begun to inform our allies and other nations and the Members of the Congress of the details of our intended action. But I wish also tonight to convey a special message to the people of Taiwan—I have already communicated with the leaders in Taiwan—with whom the American people have had and will have extensive, close, and friendly relations. This is important between our two peoples. As the United States asserted in the Shanghai Communiqué of 1972, issued on President Nixon's historic visit, we will continue to have an interest in the peaceful resolution of the Taiwan issue. I have paid special attention to ensuring that normalization of relations	UA
